client_id,default
CC_7D7B92EF2655,0.14472609820036736
CC_7D8C2495C1F7,0.08973178716362856
CC_7DA4F1BA24A1,0.6970492991066235
CC_7DAF18939084,0.06757023712746882
CC_7DB8BA427410,0.06444509016657786
CC_7DC9456F1161,0.04935402219224355
CC_7DD2CBE0F0BC,0.24328925630503126
CC_7DD495158BFD,0.7034992657391156
CC_7DD5411F7A14,0.27940666393543945
CC_7DF099A7A092,0.2462636049869144
CC_7DF27D2AC111,0.04577515213500157
CC_7E0CA072EF93,0.06957969386560921
CC_7E0DA100F5F2,0.20260555763483254
CC_7E1086EFDED5,0.04340739246572362
CC_7E12E0F3CF6D,0.09500547270719353
CC_7E178CE78FB8,0.08700486458635762
CC_7E1C1A6D0E9A,0.1922304505643427
CC_7E2A76850DF6,0.7655701811107949
CC_7E3ACB15C69D,0.10698695024947956
CC_7E3F3373A73D,0.7639623726623949
CC_7E42A3D0737F,0.12095965790793126
CC_7E4679C534D7,0.21638678689997448
CC_7E53FEEB19B1,0.2484763673441874
CC_7E71CE7FC603,0.20682322976424117
CC_7E8333DBAEB4,0.3837228168235397
CC_7E843438DE4A,0.051747466912326893
CC_7E8E4747C0D0,0.5497330680831443
CC_7E952828C1B5,0.07946968049221012
CC_7EA6431FE6F5,0.1235675545903344
CC_7EA7BA7621C3,0.30818861694274496
CC_7EA8F24B3010,0.08825493729768313
CC_7EAB28B0309C,0.06029906388559906
CC_7EB4A5BDA97E,0.08358856115456809
CC_7EB4B0A36534,0.1027763469081466
CC_7EB791F4AB2E,0.11307347745797502
CC_7EB883C9D5F9,0.039883612883686664
CC_7EC59C577F02,0.06881400135962847
CC_7ED2683D26DD,0.1046471462190471
CC_7EDB3440E0AB,0.603147284486583
CC_7EE12013C7DF,0.16209824939503972
CC_7EF824CC0D3C,0.15576112048232846
CC_7F09C6F6321D,0.7416483725279903
CC_7F1AD40DA179,0.19423930551665183
CC_7F1D38A39164,0.10285835963434647
CC_7F22B7D326CC,0.14395003249889185
CC_7F2614F1AAAE,0.22689289300931648
CC_7F2CDC7C1634,0.042743644713903635
CC_7F2D46DF9BC7,0.14942799449180413
CC_7F57A90B69E0,0.24377006950206115
CC_7F633226A676,0.27220358839373626
CC_7F753D809267,0.7124139498612445
CC_7F7EBF25AED7,0.035006867447933486
CC_7F8496CC5779,0.04249454434976305
CC_7F88D9C5D258,0.07803825883470114
CC_7F8AB4DCA794,0.1402155721789589
CC_7F8CC9509418,0.2679821055103743
CC_7F9069571F79,0.27655541218967483
CC_7F9AD27E079E,0.23962129544568814
CC_7FA281AC1C7A,0.07841036291907642
CC_7FA389E90548,0.059698081084835486
CC_7FBF4A48AF55,0.06172549543608652
CC_7FC40175A8E1,0.2629882825430403
CC_7FD58EE7029D,0.08042132687258174
CC_7FD7F635C341,0.06632351034342092
CC_7FDD458DA059,0.2249295239959139
CC_7FE85C259E03,0.09353857083158063
CC_7FE8CD30D7E0,0.09381849969296788
CC_7FFA32DE7B04,0.15043437458970352
CC_8014F1E2C5BF,0.04746270769916403
CC_8015895C1C29,0.21696215626958007
CC_802BA7E39A13,0.05792005734476931
CC_80300D23C3FE,0.40122183243502313
CC_80465303B6E2,0.20231470616631872
CC_805ADFD46B84,0.06394425570270691
CC_8060F40D9522,0.1710704810115149
CC_80621E822131,0.05835867428060265
CC_806654B580B5,0.4281992856604601
CC_806CFD6A52BA,0.037743459431161766
CC_807935BBEB7F,0.04962304385805274
CC_807C57E626E4,0.075350440939633
CC_807C91C98684,0.029137949184512846
CC_8096B589BB07,0.1119251150267177
CC_809D60155E9D,0.053359990787109755
CC_80A2189E5125,0.4850525401899948
CC_80AF87F62770,0.17849700952480715
CC_80C03DF9CC57,0.1967804454332381
CC_80D9B6563750,0.557543186887036
CC_80E9638ABD4B,0.05475143094851196
CC_80F7171B71CF,0.10711691104900475
CC_80F9983BC18B,0.05937338012505619
CC_811109A98EFF,0.08291920985672444
CC_8129480B056D,0.3580981006195248
CC_8134E5DA9FEB,0.602378220546065
CC_8140399AD344,0.13108254103174022
CC_8140E278B6A0,0.2516246821787731
CC_814E0F756757,0.4521047235995682
CC_815FAAABFC91,0.15254664344993096
CC_816B28807CED,0.07964360468574319
CC_81821F9F2307,0.538774170688223
CC_8186D7991EB8,0.049053525099428126
CC_819E203180C8,0.7942601489290709
CC_81A5E3141BDA,0.4788066678707019
CC_81B5CED8EE79,0.145587092850143
CC_81B91198E00D,0.7854692604004716
CC_81BADC379C8B,0.2205610766378517
CC_81BF8EA390F7,0.05177756849133802
CC_81C5FC962C72,0.06003729304284143
CC_81DDBFAF1CB6,0.05426565566722297
CC_81DE637E6138,0.0321773251879154
CC_81F389DEC9C5,0.10457251495024293
CC_81F647806849,0.1181805488641055
CC_820D491B2903,0.7627543782689212
CC_82172863AA45,0.2531612269371235
CC_82195FBE9366,0.0516964780976279
CC_821F503DA953,0.08686391598076372
CC_8221AF9B0B93,0.7626107883505081
CC_8222D1C47857,0.06395492025954637
CC_824BB6CD2B25,0.07493245456590736
CC_825192411933,0.0825678132367619
CC_8270E213EDF5,0.1727823261731524
CC_82839CC161E8,0.06399429006479171
CC_828A0B6D7291,0.07487037336927117
CC_828EDE22A438,0.03905388368277003
CC_82928B5ABD45,0.27874807881474595
CC_82A7FE954659,0.18279336164057028
CC_82ABE1FFFA1F,0.11597650444387682
CC_82BDFA01C41F,0.13140588929048258
CC_82C20057CB4A,0.09410289227176694
CC_82E52529A567,0.2226735231047352
CC_82EFBFCF68AB,0.11574275452858805
CC_83092F58B321,0.12706419658879037
CC_83098B4BBD4A,0.11864739069401412
CC_831F9E623C5F,0.18382419469507943
CC_8326C8A3D569,0.12048092041342318
CC_832730F42A18,0.10708492802917406
CC_832A44C3F2A0,0.06549808160912454
CC_832EBAE498AE,0.6868430551408797
CC_833B196A70F3,0.6565138686046146
CC_833E14DFF4C6,0.1466509213692263
CC_834092035687,0.34827459787009873
CC_8351244DE3CB,0.06087177512754016
CC_835B90025058,0.04614857833213668
CC_836534CEDFD3,0.14407560906951195
CC_837ADC1EA55A,0.1739651218659406
CC_83884D799788,0.17420248423398074
CC_83947255841B,0.14768058237895235
CC_83A5A3022ADF,0.781317995035165
CC_83ABA98906DE,0.07291035559438402
CC_83C75D07414A,0.389182549956198
CC_83CBA767432F,0.7264834466022729
CC_83D342F53F36,0.1601054928834754
CC_83D5CA2A23C2,0.03402428578513267
CC_83E002D6D82D,0.1736565655571936
CC_83FE1BCC83E6,0.29083379455672714
CC_840E5B830DB4,0.04805409258969397
CC_842525788FC1,0.182332389269193
CC_843076C8EB9E,0.2721625977971241
CC_8442C97EE91A,0.11815296631532873
CC_844C3C30ED67,0.0875326632398271
CC_844E345D2636,0.14582613637429376
CC_844F26E92B12,0.2076721127214007
CC_845032D8A261,0.2846696127657078
CC_845223F606E2,0.31226178365303175
CC_846F5B19B110,0.271804489809787
CC_84797EA9ABF9,0.2357870478265956
CC_848D59D48081,0.18302911799502639
CC_84AB057BFCCA,0.05892462707253934
CC_84B0BA112537,0.05742256731391573
CC_84B8FCEDADD5,0.0703970913547102
CC_84C61A6BE99D,0.09566492441310318
CC_84CDF830F68F,0.09367701272844378
CC_84D5B88572DC,0.2174089209549316
CC_84FABECED186,0.12567993027237978
CC_8503F43FB29C,0.25600055445424663
CC_850ACB004EE2,0.07758965694351734
CC_850B114489CE,0.09598806346220104
CC_850CC17BB13B,0.14122359434246967
CC_8518C159BDE6,0.14815144622442744
CC_85299261146C,0.10426138921225263
CC_853986C52A17,0.04834950083798653
CC_853ABBECF2E1,0.7860284858692813
CC_853BF4485D85,0.1867150401279115
CC_853EED03843B,0.08097479467339799
CC_853FD1B551B1,0.16673863253672494
CC_854AAA98CC0C,0.7637409008874341
CC_854F8AB5F1FE,0.03883630164342617
CC_855E2A785BAA,0.09697902983545521
CC_85614CA68432,0.05344020660435279
CC_856B92B23BB5,0.7864914461758439
CC_856DF4A30E13,0.6808198127429437
CC_858704DBD5A6,0.06713222874493471
CC_859EF0AAA74A,0.04707405157537534
CC_859FB710961E,0.12166163619438512
CC_85A0EB3C9884,0.5340703898970716
CC_85C887BB996A,0.08118318965591488
CC_85D9A6C9CA60,0.10885858443998664
CC_85DAF10E61A1,0.5437503502074931
CC_85DEF8ECB524,0.126566701434585
CC_85E2E0B8B15F,0.6692811916115313
CC_85F018DC47FC,0.29961891715427347
CC_85F376B33951,0.1617298945285446
CC_85F745E1D307,0.1464322521494699
CC_85FAFB430486,0.2440394786880606
CC_860D4B868C17,0.026271437533279884
CC_8614E30C9FCE,0.5482022390560907
CC_861F5DC22035,0.05137495556248844
CC_8624ABB391B1,0.19749392117659445
CC_862BAB422756,0.3245993446133042
CC_8642F98E5504,0.18563622612307196
CC_8655B8862C81,0.1236347094922461
CC_865FCEE75A8E,0.03148951896403464
CC_867372811CCD,0.49549559546307437
CC_867695B5C296,0.5212712423218029
CC_8682B1F914ED,0.14924287550617543
CC_8691DF144B92,0.5365251750596393
CC_86AD259FA5B1,0.10681884480448219
CC_86AEC21936BB,0.7243101903762027
CC_86B1D15F8424,0.06011055957199386
CC_86C2A6EC5712,0.7136301151851902
CC_86CF816B494B,0.08132630493732784
CC_86D4D58B1D0C,0.15516085424386175
CC_86E2C4E17CB6,0.04820937375023635
CC_86E9E191E3CA,0.33896667116141266
CC_87000C16C856,0.10586346143468121
CC_8703DD5FA02C,0.17840155784311268
CC_87065B1F429D,0.11065268195263707
CC_87434BBA1CE7,0.05402228157262226
CC_87450EA8CD55,0.6784543424736464
CC_87480F785786,0.07334568004340769
CC_8777EA6EBFD4,0.04527553510406557
CC_877A35E76904,0.07964973476673357
CC_877B37D01563,0.12699188328355007
CC_879759A5EFB8,0.3457054875253212
CC_8798AF2651BC,0.12892512482672341
CC_879989FB3B92,0.552454005405983
CC_87A3BECEE5A4,0.15112198274920047
CC_87B7CDF4BDDE,0.04657942610292012
CC_87C13E620006,0.23653571670289905
CC_87E3AFB080F8,0.11070111766817664
CC_880044F77ACC,0.1002277495179493
CC_8809BCAC74A9,0.045387369045538355
CC_880E0019DB5D,0.03290779418227706
CC_880F027D886E,0.13440165663172848
CC_8812BC579F7D,0.0814042936603094
CC_88225FE57D82,0.2375977482287264
CC_88315318E9DA,0.3563089331574607
CC_883864E584A8,0.08194563470813916
CC_88469BAD58C4,0.056566555245591794
CC_8854EE679596,0.06511131648272123
CC_886273CC4072,0.0798748856932093
CC_8866B6D4524F,0.2982701874275515
CC_88A943606806,0.3236147097438863
CC_88E916A3F984,0.8853714381718817
CC_88FDC55C31A4,0.15989681123672345
CC_890D5EE59076,0.0327236911276297
CC_890F721517F2,0.09680509507163944
CC_89129D16418A,0.30084557208549867
CC_8917F02F9326,0.14181135307402987
CC_8920B6584A43,0.09473855717573597
CC_8929DF270419,0.7046382679108786
CC_892B119F0E5C,0.16750875551704006
CC_89302456B9D5,0.5866041749721786
CC_893FAA6D1F04,0.7679288639738601
CC_895AF697BFBB,0.23324214241275945
CC_8961FF892F79,0.02529058257681848
CC_897674493060,0.06922569497872597
CC_898AFCD28B03,0.13335948916696685
CC_898CC919D10F,0.20037976908326718
CC_89A711195EEB,0.17082798860841114
CC_89B4DF07DF12,0.07961122159183025
CC_89B941079E10,0.1354305041528285
CC_89B97E9FF67A,0.09826885956208822
CC_89C5162E8055,0.17790302596607865
CC_89CA0F1E2DBF,0.23815296261778857
CC_89DEE29A78AA,0.12577808776589727
CC_89E089707730,0.15569674263481514
CC_89F0B865A6D4,0.15487455991782642
CC_8A04C5D4D02D,0.06851441359051974
CC_8A081AA1FB92,0.374118965337133
CC_8A0C640E7A89,0.5325397806842009
CC_8A12B68246A6,0.05623530960204956
CC_8A14A46B280C,0.14934517117716456
CC_8A165A18560F,0.25457120410776723
CC_8A19196788FA,0.06304879022495949
CC_8A25FA445037,0.10808599617552153
CC_8A29EA87B295,0.14484247371449077
CC_8A2AC87CB22A,0.05087407586937849
CC_8A34634E7423,0.556264488705096
CC_8A38BC1AFE57,0.09988272922939155
CC_8A4CAF0CD0F3,0.09418672150184602
CC_8A5A0429CAB0,0.14628145149548868
CC_8A6E60FAE870,0.07900036202948431
CC_8A7DA054E397,0.7020620225637135
CC_8A7F5FF4B421,0.215436653332316
CC_8A8249A44847,0.12188765816060418
CC_8A8BCE16DF45,0.13129349891567915
CC_8A8EC764734B,0.07833205761237608
CC_8AB553BFA00A,0.11559216383984455
CC_8AB57DC077EE,0.7074650133193441
CC_8ABA5808D313,0.06346496249277078
CC_8ABDD9A05C87,0.39636921275441434
CC_8AC7520DBCCF,0.1339478294245371
CC_8AC7F8BABF28,0.06631321148002434
CC_8AD67FB3A5CC,0.7280301225944195
CC_8ADDCF5EDCC1,0.13731584269222738
CC_8AF1C3A0799E,0.7264963584359897
CC_8B388FAED0B6,0.12176674796468767
CC_8B46CA903D09,0.02906761356226387
CC_8B5819403FC8,0.7740970064777432
CC_8B581B8207A9,0.14693299429235784
CC_8B6DBEF19F46,0.13948916345807616
CC_8B8326C4C229,0.1266003106119612
CC_8B850FDCFC83,0.09237447117999231
CC_8B8F41F19B72,0.0797636770227832
CC_8BAF98C60957,0.11500250357537879
CC_8BB0824B181E,0.0557087744127136
CC_8BB963DAD9E2,0.17166546712478578
CC_8BBF5F939D7C,0.12498013403212285
CC_8BCBDCF4DFF1,0.10309548836812027
CC_8BCE343561CB,0.709997695692006
CC_8BDA87361657,0.09257244395781362
CC_8BE68A4DB87C,0.0661923702428743
CC_8BE9BBD879A5,0.035983765861179504
CC_8BED85B91011,0.32366181806762706
CC_8BF68E552DA2,0.19935739698579755
CC_8BF832E6464E,0.7968930817049739
CC_8C1561920E84,0.2747209381870057
CC_8C2A7D9A667A,0.170988869752745
CC_8C3A5DFE70B9,0.17013622306543305
CC_8C534CCBDA4C,0.20387390842373426
CC_8C6472A3EEAB,0.06744070242695996
CC_8C6B4854D16C,0.21586772527694975
CC_8C76DE4F58D4,0.06870844941380644
CC_8C7DA3F4F88F,0.07871728418367091
CC_8C8527DE7DD7,0.11563925571486015
CC_8C9416612FDE,0.41493286757188896
CC_8C9973F02AD6,0.34615967568632305
CC_8CA1DB61A2AC,0.06798354029475055
CC_8CA59CAE22F6,0.2211023524667874
CC_8CAFD04A6EDD,0.10027852981897484
CC_8CCCC389913B,0.6450918586727004
CC_8CCEF12DC7B9,0.20103581675491058
CC_8CDCD714BD1F,0.801174828020376
CC_8CEC7987D1B1,0.07839386793287496
CC_8CF621ADAC0A,0.24578342902833286
CC_8CF8FE2A4B82,0.42255032208744436
CC_8D048396D9D5,0.11211605266139837
CC_8D1089C58563,0.5082274775511968
CC_8D35A37FC4B1,0.13932207538393476
CC_8D41E12FE5B6,0.16876373066617079
CC_8D4A859839EF,0.16100017706083916
CC_8D4AD431C55F,0.1156379408410303
CC_8D4D882CA579,0.10645700498279903
CC_8D6151025078,0.1204129888937169
CC_8D637233FE54,0.12463041512260707
CC_8D6AEBA2D7EC,0.0980947293645688
CC_8D6E16DED971,0.19901370718504635
CC_8D7329F79BBD,0.5351114989447691
CC_8D7B7307C43F,0.099403943480923
CC_8D7B9D4936EC,0.7578099026199764
CC_8D80B1B44AE1,0.4941064742322742
CC_8D9516D61143,0.4098216057454514
CC_8DBB8445786A,0.11385683091612671
CC_8DC5B86D9DCC,0.6956352315236433
CC_8DC6465998DD,0.15056985980730497
CC_8DDD0EDA9CB2,0.1416365020936859
CC_8DDEF0265CB4,0.0616388113507782
CC_8DE06BEB95A1,0.08898512492966333
CC_8DEBB5B14A14,0.14869115907693564
CC_8DF5BE7F759C,0.07800346560846799
CC_8E0ADCC71F85,0.049387889579677824
CC_8E0BD86F6F0E,0.12767940004883505
CC_8E143BFCF3E5,0.13116505303625736
CC_8E170A60D71C,0.3485337527601056
CC_8E1C3A21FAEE,0.11533476360496034
CC_8E408E18F060,0.10007675183680134
CC_8E42FB163DA5,0.7900534736395332
CC_8E47536D29BE,0.21835634704292614
CC_8E50AFFC5BBD,0.05675021159169581
CC_8E5FB1035354,0.16503399115422188
CC_8E7B9B8DD1A3,0.09723112102623252
CC_8E85B08196AF,0.048418639046921265
CC_8E96FC75AE5A,0.08667660652367327
CC_8ECAB5A6C7B9,0.06097486207302639
CC_8ECC4C7A6638,0.5670225442231607
CC_8ED6F13C35F5,0.15767690295885523
CC_8EE5E9467038,0.13705507147779805
CC_8F037E5AE692,0.07613767925934292
CC_8F1A418D96B3,0.23563351933695356
CC_8F1C4014F91A,0.15218155245651455
CC_8F30A5FC9D49,0.10441096713319627
CC_8F3456F298F7,0.2590720175759641
CC_8F393D485C29,0.15358319380633087
CC_8F4A41130110,0.05374496455102373
CC_8F7AA6E4D486,0.13552639665050992
CC_8F887BE25314,0.1734697312236862
CC_8F90CD1A5E00,0.18306635948365665
CC_8F9B26042C4A,0.1345011167647135
CC_8FA9423E65C6,0.10745035697849926
CC_8FBA6C32E0A5,0.2572819519721967
CC_8FC1C50C41E7,0.08720206957200313
CC_8FD005425792,0.06489101434239292
CC_8FD6A223135B,0.13406597547801186
CC_9002450E1B5A,0.05432754373460524
CC_901CE62199C7,0.37369578183957647
CC_901D2136E1F9,0.13481697728831704
CC_902648F62345,0.1464386107328854
CC_902BF0612E70,0.11655101853567532
CC_9036F7423277,0.19177385853628276
CC_903AD2767BAE,0.675198459663219
CC_903E4BA690FA,0.2566906228836927
CC_904386E31210,0.058509739023494066
CC_904EA6C846F8,0.4221700200335911
CC_90549DD3CC39,0.14173039093129217
CC_905739E5494F,0.08347200570137732
CC_906F852C69D6,0.6981586224308755
CC_907911F4930A,0.2836551297854526
CC_90798A7273BD,0.14822931919258608
CC_907F3A8AFCFB,0.1054531946021315
CC_907FA7722881,0.08380240635167842
CC_90812D9F30FE,0.09759772636137232
CC_90870A89F310,0.04944467514407218
CC_90894CA021C3,0.707686487272425
CC_9092C5EBF5F6,0.05610767857304552
CC_90A10D649D9C,0.6099742815230766
CC_90BF8E127519,0.6386350452705742
CC_90DBB385A7F3,0.6934442964440085
CC_90EAD308012B,0.28974807627119936
CC_90F4BF0B868D,0.09362282149018501
CC_90FA39516EAF,0.08482674757827403
CC_9117894F31C2,0.18721019935157215
CC_911ED63BB556,0.30533216060390245
CC_912730AE6E8F,0.2704043555552543
CC_912CA7EE4C26,0.14473829787825693
CC_912DA46AAED2,0.09578049303519588
CC_9132E67EA479,0.14988125230373595
CC_913D95FB31E0,0.1719323454920901
CC_91529F20D461,0.759666191245075
CC_91586318C780,0.04146480467389573
CC_915F2708219D,0.14924165206631818
CC_916CCF9CBC08,0.03072817892767129
CC_916CF77A29CC,0.08725607529610882
CC_9189E4FF82C5,0.18257861959461683
CC_91A27CB6139A,0.1689275251573858
CC_91B7A4A15A37,0.6334147370220792
CC_91C2077BA6D7,0.05836878077321585
CC_91C4CC43EEE5,0.16022724582678088
CC_91C55BE33AC7,0.06348071835671036
CC_91C81BC58B49,0.04916248582598366
CC_91DE12EE18A7,0.38718470905268354
CC_91DED13CDCD9,0.12652999409673155
CC_91EF639761F8,0.15279377769300045
CC_91F23A7E743A,0.38915366907356586
CC_91F4C5E889C7,0.721626097810607
CC_920E91EB28A7,0.19484731181561593
CC_921481F5F77E,0.13018921199969896
CC_92221DB27176,0.2051775421164609
CC_9224D5677C66,0.10191720849009733
CC_9230B9656F93,0.16873035397526195
CC_9231D0F8A993,0.7087950223999725
CC_923727159A8F,0.06369790345522758
CC_9248706729D9,0.05748925003183102
CC_924AEB5DD991,0.19474780758751484
CC_9250BA851692,0.3306596212667961
CC_925BACE3417D,0.09488655703155448
CC_9260CD0D7C0A,0.11313289373681894
CC_9285EB21B38A,0.10357955168681529
CC_92A09F03DAB5,0.7849676039701496
CC_92BC35D7F9CD,0.08947677680916513
CC_92C5FE9E5B12,0.68237693228186
CC_92DC8CF8C902,0.0924960328737033
CC_92E006664648,0.21601640572274228
CC_92E4EFB9F0DD,0.13315244821348776
CC_92E621E0298E,0.18838891872752273
CC_92F412AC7D22,0.07992413480144822
CC_92F42886B7E4,0.18670790672186227
CC_9301E23D376D,0.6008732887213286
CC_931133320380,0.2190376280330531
CC_9314B6D8B7F2,0.08059633827932147
CC_9337E3B43211,0.16954300174206718
CC_933E044F26DB,0.05685579574176134
CC_934BB89938A3,0.09794691797776106
CC_935296A995DA,0.1274021970575614
CC_935326AF26E2,0.16929446890860841
CC_935B72B8E7F0,0.049092656848031296
CC_936FF3C9BE68,0.041718178669187596
CC_937FFE1718BC,0.03638832318062987
CC_939F92AEE460,0.7974180594334482
CC_93A4365B25CF,0.7973467731553808
CC_93AB9D6A7EFA,0.0914696028551634
CC_93C719738590,0.8539577471257785
CC_93CB48930B37,0.16429369982256628
CC_93D24FAFD21D,0.09432065487424927
CC_93DB5F477493,0.08819314693759293
CC_93E1CAFAD44D,0.08870288891530483
CC_93EC9F853123,0.21937477223705956
CC_93FEAF515A8E,0.061470515228901346
CC_94063A67F136,0.330230022108648
CC_9406E32819F5,0.05554876056343553
CC_940971CBC1A4,0.15162381042746698
CC_940ADC8DEA3F,0.15655248180227455
CC_940C7E8E0C52,0.2855885069858918
CC_941DD2E1DE56,0.15716847780702475
CC_941FC1FD0D55,0.20770340326730058
CC_943B720DB5BB,0.1159166353603293
CC_9440309323A0,0.166105565545528
CC_944B461BC558,0.06635009417459162
CC_9453654BACE9,0.17830677868857228
CC_945888CEAF10,0.36836374863337196
CC_9458D4A483A8,0.1068210415822224
CC_9464BA7E98B9,0.08497445937594578
CC_94794B478A5C,0.3388810765532165
CC_947E58EFF90A,0.0686440058594574
CC_948537FC17AA,0.7572951881177918
CC_949576D25153,0.07502773656223374
CC_949B8CEAD619,0.07989072055863734
CC_94B4E05906A9,0.15600029643412852
CC_94C3B6F3B0CC,0.14002726821554284
CC_94C3D9D8FBF3,0.644890299720562
CC_94CD530B2099,0.07837612868539764
CC_94E9D1E527E6,0.02874418869552621
CC_950450C0845E,0.4118386129608848
CC_95169A4360C6,0.054628641787399436
CC_951A69571676,0.06577763657430402
CC_95232636844F,0.1803290994457996
CC_953A5913EDD3,0.12030724195098931
CC_953B678083F9,0.11507626192268623
CC_9541BD0604B6,0.14022244658437605
CC_954404C1BEE6,0.36586701322172016
CC_95444ED71872,0.08537385020673807
CC_9544B86C78A6,0.722903366856087
CC_954AD7E7C8F1,0.15035698842593703
CC_95525CC6C854,0.1553158613470244
CC_95573B318A91,0.032434681236944554
CC_9569309DC18E,0.07367895451750177
CC_956A2DF28600,0.22094383723119473
CC_957C7A0D7B72,0.29591037430861566
CC_958BECCA0BAB,0.44597985452226674
CC_95A6C4DA2F12,0.6095973560597876
CC_95AB75B5BBBB,0.17305297318812043
CC_95C1274DD7DF,0.03955991639477931
CC_95CD8F6A8CBA,0.04318436836128624
CC_95DD4DC604BD,0.17550490608088182
CC_95E1AC08266F,0.14262444256860346
CC_95E3DDCB74EF,0.05637485750588602
CC_9601384AC971,0.4208058411539585
CC_9608A73A8025,0.15029683756973022
CC_961F3BFBDDAC,0.8688071160974525
CC_96206C1277EB,0.27418259549712215
CC_96396AE6347C,0.19177668227461142
CC_96416D2A937F,0.2251896654925602
CC_964C2E0B00C1,0.2459636532674081
CC_9657A2A04BAF,0.1822485703649202
CC_9662D713B7BB,0.17965897787799673
CC_9664F83B7F1D,0.18927064131978094
CC_968AF836D0C4,0.0712889889697751
CC_96A6735A4317,0.06577980591497652
CC_96BC62A4A0AD,0.16634951139294105
CC_96CD75668A6C,0.05523367019725122
CC_96D928252719,0.33256300810268075
CC_96E40BDE9A6C,0.10385241910932275
CC_970116768415,0.23575516547051703
CC_970E94875C2B,0.7673848921628815
CC_9721C8A61D80,0.08059674367034803
CC_972313B0F814,0.17435706377360397
CC_972FD8FFFF63,0.5325623545657666
CC_97478A77EC17,0.18428184781246537
CC_974D14774BD8,0.05870715389681092
CC_974D86BD39FD,0.05512056340181589
CC_97508465AB76,0.124708776477084
CC_975689C0CD6E,0.06644895642299055
CC_975967702106,0.04571136904131661
CC_975F3F07ED23,0.054210269657771336
CC_976E0D9A64ED,0.3915482234164845
CC_977145B2B363,0.36968959535043666
CC_9772CABFE1D2,0.7899834301259517
CC_9773C1E6AC8B,0.680340721228477
CC_97832657396B,0.43115597745130513
CC_97963C337FD3,0.4640262014298687
CC_97978B581F20,0.1933528427974383
CC_97A9ECF23955,0.14828552399533035
CC_97ACD6D965F3,0.10012065570761053
CC_97C69AF6E34B,0.7075739024100631
CC_97D0E7256861,0.6474013712490675
CC_97DEBFBE2BDE,0.33459162800536646
CC_97ED469F2950,0.11336065845818695
CC_97EE84ABA6BF,0.29470385564304186
CC_9801B22BF375,0.10820595671852279
CC_9803B6D4D780,0.2523289889771355
CC_980E90C8A301,0.10383473376423172
CC_9814B3D08A69,0.08632667680965399
CC_9821BD45BB0D,0.1715312511106567
CC_9829FA0350F7,0.035536678379168685
CC_982CAA309A38,0.18273703037107356
CC_98346EBF382E,0.20226690395510358
CC_986698CCC6AA,0.11592086192281383
CC_988FC580CD50,0.11678702456537093
CC_989795BA3DD2,0.0852134734921879
CC_9897A1DFE807,0.06928342592196743
CC_98A2C8F4E956,0.08758567923291695
CC_98A3E6CDC707,0.15859804542218592
CC_98CE15EE1565,0.08547176222820219
CC_98D036D16215,0.0625404903021641
CC_98D09B14EE3D,0.47453612473346135
CC_98DB782DF852,0.05917297581976089
CC_98E2EA67BC97,0.07216281347125086
CC_98E6E7CF74AF,0.09263342402854509
CC_98EEEB2A83DF,0.6965662000827241
CC_98F3D3194788,0.16230643703145117
CC_98F8A8CF4F9C,0.3266955634429129
CC_98F91BAB57EE,0.12263148420788121
CC_98FA377070FB,0.2631126155946645
CC_9900D0479959,0.28241437077093023
CC_99061A735C6D,0.2629648553630908
CC_99093EC1A2C2,0.13628336382308315
CC_99376CA4DC26,0.037961698946854194
CC_993A588895DA,0.13091307944539482
CC_993EE6417CED,0.09251794918549212
CC_99559319913F,0.04455182977593405
CC_9970123DCC41,0.3239045392158541
CC_998BB6848FDE,0.10330565121725392
CC_99958287B2A9,0.4840754847556504
CC_999BAB2D16FA,0.34989790799547754
CC_999C7029261D,0.48045730696177963
CC_99AA61D1896E,0.06979920040355102
CC_99C03E7D99CE,0.050743404340364714
CC_99C62022794F,0.10581280181091907
CC_99D46BE6593A,0.1693838529242155
CC_99D5A5371B39,0.13919711881614455
CC_99D79709AD9F,0.7400079541955943
CC_99D7DDAA460A,0.14547334987314728
CC_99FC44B3C58A,0.11257078318949859
CC_9A02B2A17C07,0.10447181585923751
CC_9A05DE55D408,0.13805567776854305
CC_9A0C42AA09BD,0.4659067893198199
CC_9A2B390551F6,0.021221705379257726
CC_9A2D66206BD1,0.4843562204999198
CC_9A366E181FA0,0.13102504610668586
CC_9A39365FA850,0.6532081291725663
CC_9A42833BA860,0.051773802313769546
CC_9A4911A0140F,0.08862112496485702
CC_9A4FE1E8E0C5,0.3836962783073243
CC_9A51017C734F,0.35619759182009575
CC_9A5DCCD62D0A,0.3139950881778517
CC_9A602F492510,0.15008287349410873
CC_9A66BDD34B89,0.04109669454639653
CC_9A6AB0AB1E67,0.05601643060229946
CC_9A7049ED5656,0.5978612222521722
CC_9A7AF31828E5,0.07686088378150646
CC_9AA750377C6F,0.10334236327488155
CC_9AB359C82202,0.054241662593907385
CC_9AB7BF77EE83,0.7622232593136553
CC_9ACAC8474B9F,0.022715360412302633
CC_9ACCA4FB9101,0.058937570345685274
CC_9AE1529AF9E0,0.1475612543063785
CC_9AEE181F1156,0.20096320884914592
CC_9AFD130D3725,0.10995397626281038
CC_9B09C3353732,0.07697185918241661
CC_9B0D37817EBB,0.11002127849407808
CC_9B290B59155F,0.4439712673031908
CC_9B2D487C64B0,0.09773711874766201
CC_9B3DEC76ABF7,0.052504300635618596
CC_9B4F778D0A6E,0.17317792733112794
