client_id,default_probability
CC_80621E822131,0.07098195176059519
CC_806654B580B5,0.3895699729293137
CC_806CFD6A52BA,0.05540170501210504
CC_807935BBEB7F,0.04763396010182972
CC_807C57E626E4,0.09272784514844776
CC_807C91C98684,0.04678656503699668
CC_8096B589BB07,0.1085768755201852
CC_809D60155E9D,0.0900837716666588
CC_80A2189E5125,0.5170916425986635
CC_80AF87F62770,0.1481777595908738
CC_80C03DF9CC57,0.22635284029056074
CC_80D9B6563750,0.5407392026256467
CC_80E9638ABD4B,0.043087475925612934
CC_80F7171B71CF,0.1339479453828693
CC_80F9983BC18B,0.08544956747971956
CC_811109A98EFF,0.09260008575518597
CC_8129480B056D,0.383288974408957
CC_8134E5DA9FEB,0.6076734590508004
CC_8140399AD344,0.13749655293641957
CC_8140E278B6A0,0.2565703672922608
CC_814E0F756757,0.44140992211485297
CC_815FAAABFC91,0.10182783109569453
CC_816B28807CED,0.0765381947236163
CC_81821F9F2307,0.5643958836521781
CC_8186D7991EB8,0.06798688300368567
CC_819E203180C8,0.8036353103614384
CC_81A5E3141BDA,0.4233068239378377
CC_81B5CED8EE79,0.1297113390872148
CC_81B91198E00D,0.7366797967003538
CC_81BADC379C8B,0.19813787822909612
CC_81BF8EA390F7,0.05989405856444824
CC_81C5FC962C72,0.07769701296696373
CC_81DDBFAF1CB6,0.06924020255538628
CC_81DE637E6138,0.03080978091715126
CC_81F389DEC9C5,0.10400543938523683
CC_81F647806849,0.11895345900226255
CC_820D491B2903,0.7327496345361079
CC_82172863AA45,0.25281356798073706
CC_82195FBE9366,0.04997308034551546
CC_821F503DA953,0.11278495385782536
CC_8221AF9B0B93,0.775103659660368
CC_8222D1C47857,0.07856194531358376
CC_824BB6CD2B25,0.08654599941315909
CC_825192411933,0.11207227642545296
CC_8270E213EDF5,0.15529279574658925
CC_82839CC161E8,0.08090722122776982
CC_828A0B6D7291,0.07946609838954953
CC_828EDE22A438,0.033629767563546416
CC_82928B5ABD45,0.2769362939696906
CC_82A7FE954659,0.17209030096787475
CC_82ABE1FFFA1F,0.07793711408060176
CC_82BDFA01C41F,0.14203881359228027
CC_82C20057CB4A,0.10931612664870147
CC_82E52529A567,0.1673992556733901
CC_82EFBFCF68AB,0.12733106944260036
CC_83092F58B321,0.11180982283147828
CC_83098B4BBD4A,0.09622572477046933
CC_831F9E623C5F,0.1631720369529122
CC_8326C8A3D569,0.10821023689580388
CC_832730F42A18,0.09956449504259497
CC_832A44C3F2A0,0.08484935674058072
CC_832EBAE498AE,0.7342978732658351
CC_833B196A70F3,0.66559675272199
CC_833E14DFF4C6,0.10314637615549631
CC_834092035687,0.340039412332133
CC_8351244DE3CB,0.05220907201622902
CC_835B90025058,0.05314620890581425
CC_836534CEDFD3,0.14481925975595128
CC_837ADC1EA55A,0.11587954941851623
CC_83884D799788,0.15482495558192524
CC_83947255841B,0.12481444331122675
CC_83A5A3022ADF,0.7963955114599434
CC_83ABA98906DE,0.07787719795890848
CC_83C75D07414A,0.37609541781716377
CC_83CBA767432F,0.7047587422734944
CC_83D342F53F36,0.1696253708187534
CC_83D5CA2A23C2,0.05315565420646497
CC_83E002D6D82D,0.16147494488397512
CC_83FE1BCC83E6,0.21095968662727566
CC_840E5B830DB4,0.056323713258098665
CC_842525788FC1,0.15042540818755837
CC_843076C8EB9E,0.25585339824525677
CC_8442C97EE91A,0.1600362247669806
CC_844C3C30ED67,0.1210613357877558
CC_844E345D2636,0.11398637932825038
CC_844F26E92B12,0.22768263672927705
CC_845032D8A261,0.302122585475548
CC_845223F606E2,0.34344049712183394
CC_846F5B19B110,0.29295830210012613
CC_84797EA9ABF9,0.25417035640910257
CC_848D59D48081,0.19203574022352232
CC_84AB057BFCCA,0.08402229044781112
CC_84B0BA112537,0.06355713414339119
CC_84B8FCEDADD5,0.06582509849958229
CC_84C61A6BE99D,0.08342857639555314
CC_84CDF830F68F,0.09643324151851554
CC_84D5B88572DC,0.19964399900902519
CC_84FABECED186,0.11628592250820467
CC_8503F43FB29C,0.20526483972612763
CC_850ACB004EE2,0.07505551795635673
CC_850B114489CE,0.10856674597411099
CC_850CC17BB13B,0.14312116365952282
CC_8518C159BDE6,0.16105276186991724
CC_85299261146C,0.10836767109712651
CC_853986C52A17,0.06033006351926386
CC_853ABBECF2E1,0.7874689516571112
CC_853BF4485D85,0.23420983514602206
CC_853EED03843B,0.09424124609970495
CC_853FD1B551B1,0.15575471961080262
CC_854AAA98CC0C,0.7700917675867849
CC_854F8AB5F1FE,0.0341191163246124
CC_855E2A785BAA,0.09505875168254113
CC_85614CA68432,0.059619183097418746
CC_856B92B23BB5,0.7782881575483808
CC_856DF4A30E13,0.6480574613170181
CC_858704DBD5A6,0.07350859622355718
CC_859EF0AAA74A,0.04557212702226572
CC_859FB710961E,0.08931809959847525
CC_85A0EB3C9884,0.581307927761511
CC_85C887BB996A,0.09928405500274387
CC_85D9A6C9CA60,0.1476257585006641
CC_85DAF10E61A1,0.5409784855540425
CC_85DEF8ECB524,0.1229353900817122
CC_85E2E0B8B15F,0.6813034541114027
CC_85F018DC47FC,0.32653864439957253
CC_85F376B33951,0.12342091596501022
CC_85F745E1D307,0.14352403505897082
CC_85FAFB430486,0.24468481153367574
CC_860D4B868C17,0.031726823715303186
CC_8614E30C9FCE,0.5526909655592367
CC_861F5DC22035,0.07886625843939285
CC_8624ABB391B1,0.19831076622104035
CC_862BAB422756,0.3173935685847957
CC_8642F98E5504,0.19859650491841593
CC_8655B8862C81,0.09902415139820592
CC_865FCEE75A8E,0.03753468430406264
CC_867372811CCD,0.4340137768368543
CC_867695B5C296,0.49434060510575534
CC_8682B1F914ED,0.1432673284335488
CC_8691DF144B92,0.5085317766122924
CC_86AD259FA5B1,0.10667441119296929
CC_86AEC21936BB,0.740071459293866
CC_86B1D15F8424,0.06664823166295732
CC_86C2A6EC5712,0.6628815457461763
CC_86CF816B494B,0.08107045447192285
CC_86D4D58B1D0C,0.15075199942242698
CC_86E2C4E17CB6,0.062279264679772336
CC_86E9E191E3CA,0.3190133385821477
CC_87000C16C856,0.09718399523555368
CC_8703DD5FA02C,0.16998103348363028
CC_87065B1F429D,0.10704042707876156
CC_87434BBA1CE7,0.05110194233377261
CC_87450EA8CD55,0.6302600960740192
CC_87480F785786,0.09533542776946717
CC_8777EA6EBFD4,0.047392524469231645
CC_877A35E76904,0.08798631979901417
CC_877B37D01563,0.12641986400259353
CC_879759A5EFB8,0.3741304782963584
CC_8798AF2651BC,0.1645917673521954
CC_879989FB3B92,0.4930298799950738
CC_87A3BECEE5A4,0.13586745776361273
CC_87B7CDF4BDDE,0.05879283494321171
CC_87C13E620006,0.20982766727905636
CC_87E3AFB080F8,0.10543362215812119
CC_880044F77ACC,0.1199056285667622
CC_8809BCAC74A9,0.0353392309496205
CC_880E0019DB5D,0.04061952303032274
CC_880F027D886E,0.13890487484272124
CC_8812BC579F7D,0.09905959370234234
CC_88225FE57D82,0.23760478789462705
CC_88315318E9DA,0.3417755066438352
CC_883864E584A8,0.08513191658910567
CC_88469BAD58C4,0.05922758349991922
CC_8854EE679596,0.05328504444503667
CC_886273CC4072,0.07022922150931829
CC_8866B6D4524F,0.27227272621902804
CC_88A943606806,0.2986511117653126
CC_88E916A3F984,0.8490760118939586
CC_88FDC55C31A4,0.16193403598895845
CC_890D5EE59076,0.03114448550646101
CC_890F721517F2,0.09754427872281189
CC_89129D16418A,0.3400525016884026
CC_8917F02F9326,0.13517976135442364
CC_8920B6584A43,0.10724962707252705
CC_8929DF270419,0.7585848755861255
CC_892B119F0E5C,0.15910833261593155
CC_89302456B9D5,0.5549276193911095
CC_893FAA6D1F04,0.730514103568433
CC_895AF697BFBB,0.2549072594599268
CC_8961FF892F79,0.026237938084195247
CC_897674493060,0.08267399994551389
CC_898AFCD28B03,0.11493131493001882
CC_898CC919D10F,0.16556156477194695
CC_89A711195EEB,0.12910782681895144
CC_89B4DF07DF12,0.10400606947531617
CC_89B941079E10,0.1440358985292792
CC_89B97E9FF67A,0.12189649067730825
CC_89C5162E8055,0.1788280351108427
CC_89CA0F1E2DBF,0.2140002547895294
CC_89DEE29A78AA,0.09625897180024846
CC_89E089707730,0.1744146315755151
CC_89F0B865A6D4,0.150114753806714
CC_8A04C5D4D02D,0.08007692485708126
CC_8A081AA1FB92,0.3438131097368083
CC_8A0C640E7A89,0.5149443970036888
CC_8A12B68246A6,0.06824221540412669
CC_8A14A46B280C,0.13903587603385575
CC_8A165A18560F,0.23070838210338662
CC_8A19196788FA,0.08567351083901166
CC_8A25FA445037,0.1345118464074274
CC_8A29EA87B295,0.10233938800548502
CC_8A2AC87CB22A,0.06250001051726474
CC_8A34634E7423,0.5716449302267945
CC_8A38BC1AFE57,0.15904620480770043
CC_8A4CAF0CD0F3,0.11502372829911807
CC_8A5A0429CAB0,0.16452656087871265
CC_8A6E60FAE870,0.08972924378536587
CC_8A7DA054E397,0.7790676778209024
CC_8A7F5FF4B421,0.22751036745030992
CC_8A8249A44847,0.16278545429897254
CC_8A8BCE16DF45,0.08023887533472833
CC_8A8EC764734B,0.07035928780716767
CC_8AB553BFA00A,0.11600297112379747
CC_8AB57DC077EE,0.6235534394786544
CC_8ABA5808D313,0.06558558078177146
CC_8ABDD9A05C87,0.40984640347239587
CC_8AC7520DBCCF,0.12814253923362706
CC_8AC7F8BABF28,0.093904552769459
CC_8AD67FB3A5CC,0.7154006086386766
CC_8ADDCF5EDCC1,0.13519453161135211
CC_8AF1C3A0799E,0.7324059568535767
CC_8B388FAED0B6,0.11156057038541364
CC_8B46CA903D09,0.032168281342483826
CC_8B5819403FC8,0.7396859315357841
CC_8B581B8207A9,0.13445489395813848
CC_8B6DBEF19F46,0.12551024048214687
CC_8B8326C4C229,0.1463310746512095
CC_8B850FDCFC83,0.09917007115038151
CC_8B8F41F19B72,0.07426677352637885
CC_8BAF98C60957,0.12520625913780012
CC_8BB0824B181E,0.07253825808148685
CC_8BB963DAD9E2,0.18343447447771266
CC_8BBF5F939D7C,0.12350805485174272
CC_8BCBDCF4DFF1,0.08456452784138847
CC_8BCE343561CB,0.6926548835757922
CC_8BDA87361657,0.09749198252252891
CC_8BE68A4DB87C,0.07169577853276911
CC_8BE9BBD879A5,0.04277698509284777
CC_8BED85B91011,0.33977302630832523
CC_8BF68E552DA2,0.19794509354354559
CC_8BF832E6464E,0.7884118742120071
CC_8C1561920E84,0.23116872453554424
CC_8C2A7D9A667A,0.1842445286963729
CC_8C3A5DFE70B9,0.17313504474244318
CC_8C534CCBDA4C,0.1917450116857966
CC_8C6472A3EEAB,0.08300193674996828
CC_8C6B4854D16C,0.17451990239193388
CC_8C76DE4F58D4,0.104757344918182
CC_8C7DA3F4F88F,0.10345439991437436
CC_8C8527DE7DD7,0.12601255132429698
CC_8C9416612FDE,0.4408807428427116
CC_8C9973F02AD6,0.3369502884697044
CC_8CA1DB61A2AC,0.07606146806905342
CC_8CA59CAE22F6,0.20643226913939391
CC_8CAFD04A6EDD,0.13043411933207205
CC_8CCCC389913B,0.646082779911901
CC_8CCEF12DC7B9,0.2032564949489221
CC_8CDCD714BD1F,0.7838197542181398
CC_8CEC7987D1B1,0.07594417311464753
CC_8CF621ADAC0A,0.21390744379585477
CC_8CF8FE2A4B82,0.40043305416943115
CC_8D048396D9D5,0.10448895753114645
CC_8D1089C58563,0.5797418230438501
CC_8D35A37FC4B1,0.1546318270913946
CC_8D41E12FE5B6,0.19100375216314225
CC_8D4A859839EF,0.1736534508616339
CC_8D4AD431C55F,0.18125406817950337
CC_8D4D882CA579,0.10246024140742979
CC_8D6151025078,0.16860992377447487
CC_8D637233FE54,0.11924061274212405
CC_8D6AEBA2D7EC,0.09281071959139188
CC_8D6E16DED971,0.19738705689810557
CC_8D7329F79BBD,0.5004766426167734
CC_8D7B7307C43F,0.09877427122234429
CC_8D7B9D4936EC,0.76228601620793
CC_8D80B1B44AE1,0.48796313081250076
CC_8D9516D61143,0.4920518196169057
CC_8DBB8445786A,0.10889590182620906
CC_8DC5B86D9DCC,0.7020402635813584
CC_8DC6465998DD,0.12310399373919532
CC_8DDD0EDA9CB2,0.12681546812616615
CC_8DDEF0265CB4,0.07931526670556088
CC_8DE06BEB95A1,0.10725584074119761
CC_8DEBB5B14A14,0.11552213416278737
CC_8DF5BE7F759C,0.09051603193741052
CC_8E0ADCC71F85,0.0429928953773773
CC_8E0BD86F6F0E,0.13391357676547408
CC_8E143BFCF3E5,0.12273949559632272
CC_8E170A60D71C,0.3438336045291569
CC_8E1C3A21FAEE,0.11352559676255665
CC_8E408E18F060,0.09857290736624408
CC_8E42FB163DA5,0.7755442851199644
CC_8E47536D29BE,0.20489389339750388
CC_8E50AFFC5BBD,0.047696579049761184
CC_8E5FB1035354,0.15699837610674497
CC_8E7B9B8DD1A3,0.11894923694240876
CC_8E85B08196AF,0.06525223513318054
CC_8E96FC75AE5A,0.09109835135114237
CC_8ECAB5A6C7B9,0.054626566487974995
CC_8ECC4C7A6638,0.5998003451453793
CC_8ED6F13C35F5,0.15718525452033472
CC_8EE5E9467038,0.1138503441858563
CC_8F037E5AE692,0.09805483356434502
CC_8F1A418D96B3,0.27448559296164293
CC_8F1C4014F91A,0.15474909290994654
CC_8F30A5FC9D49,0.09405322142353864
CC_8F3456F298F7,0.2736723001625753
CC_8F393D485C29,0.15488778317694862
CC_8F4A41130110,0.07647043778557691
CC_8F7AA6E4D486,0.1633648036091858
CC_8F887BE25314,0.15534163129402653
CC_8F90CD1A5E00,0.1772490517731955
CC_8F9B26042C4A,0.10038569528341822
CC_8FA9423E65C6,0.10999851493589952
CC_8FBA6C32E0A5,0.2309822252682425
CC_8FC1C50C41E7,0.10644844940348719
CC_8FD005425792,0.09057923435891592
CC_8FD6A223135B,0.1345613968135062
CC_9002450E1B5A,0.053926293848676546
CC_901CE62199C7,0.3390685141091497
CC_901D2136E1F9,0.13135044033900406
CC_902648F62345,0.1338654805295271
CC_902BF0612E70,0.12417709172399718
CC_9036F7423277,0.1329377352000033
CC_903AD2767BAE,0.6287455767627194
CC_903E4BA690FA,0.2617819938159684
CC_904386E31210,0.07375568334912048
CC_904EA6C846F8,0.45871418862767804
CC_90549DD3CC39,0.13376615395543046
CC_905739E5494F,0.10032739630445098
CC_906F852C69D6,0.6720322140589989
CC_907911F4930A,0.29558398408720166
CC_90798A7273BD,0.1369011275208185
CC_907F3A8AFCFB,0.09913087358687771
CC_907FA7722881,0.1024518176824845
CC_90812D9F30FE,0.10810730762209232
CC_90870A89F310,0.0666231264988215
CC_90894CA021C3,0.7075620499825389
CC_9092C5EBF5F6,0.05510016525672723
CC_90A10D649D9C,0.6006449734135024
CC_90BF8E127519,0.641788538158113
CC_90DBB385A7F3,0.6790074755289814
CC_90EAD308012B,0.2781396496264666
CC_90F4BF0B868D,0.07103351472216889
CC_90FA39516EAF,0.07877390859020532
CC_9117894F31C2,0.15166606670492855
CC_911ED63BB556,0.3011857535696952
CC_912730AE6E8F,0.2625147126567308
CC_912CA7EE4C26,0.14592975475462536
CC_912DA46AAED2,0.11291030621074964
CC_9132E67EA479,0.11533950263598294
CC_913D95FB31E0,0.1879085494406413
CC_91529F20D461,0.7584233743627934
CC_91586318C780,0.04209883621806451
CC_915F2708219D,0.12123725040138078
CC_916CCF9CBC08,0.03530860637716643
CC_916CF77A29CC,0.07908715949329531
CC_9189E4FF82C5,0.0905554731937785
CC_91A27CB6139A,0.19241621737755124
CC_91B7A4A15A37,0.6308226616520257
CC_91C2077BA6D7,0.042070463728835834
CC_91C4CC43EEE5,0.15327999150226873
CC_91C55BE33AC7,0.0858295671428879
CC_91C81BC58B49,0.049619090010039175
CC_91DE12EE18A7,0.3591579470273146
CC_91DED13CDCD9,0.13147131863944325
CC_91EF639761F8,0.13416452233251946
CC_91F23A7E743A,0.3790922516601548
CC_91F4C5E889C7,0.7320255980736877
CC_920E91EB28A7,0.18894972263592055
CC_921481F5F77E,0.13182505367204653
CC_92221DB27176,0.212509556972847
CC_9224D5677C66,0.13747271367884953
CC_9230B9656F93,0.1956164579918423
CC_9231D0F8A993,0.7708426816767547
CC_923727159A8F,0.0773115963011337
CC_9248706729D9,0.07107946287644609
CC_924AEB5DD991,0.33595221297650907
CC_9250BA851692,0.3002195530463426
CC_925BACE3417D,0.10146714290532814
CC_9260CD0D7C0A,0.10387051353816533
CC_9285EB21B38A,0.09421381819790288
CC_92A09F03DAB5,0.7662347794237487
CC_92BC35D7F9CD,0.09277793707479404
CC_92C5FE9E5B12,0.6589589216826485
CC_92DC8CF8C902,0.09626558613402243
CC_92E006664648,0.2297183710326913
CC_92E4EFB9F0DD,0.11308077283971442
CC_92E621E0298E,0.2112749373296834
CC_92F412AC7D22,0.07582790217799887
CC_92F42886B7E4,0.15714869487255229
CC_9301E23D376D,0.6265042545682403
CC_931133320380,0.21704944155967676
CC_9314B6D8B7F2,0.09127207519110764
CC_9337E3B43211,0.14417665582903605
CC_933E044F26DB,0.07915565438995381
CC_934BB89938A3,0.09694816092594935
CC_935296A995DA,0.12348868840653904
CC_935326AF26E2,0.1732509347128145
CC_935B72B8E7F0,0.05773846500615925
CC_936FF3C9BE68,0.05165559392424568
CC_937FFE1718BC,0.03575824838749609
CC_939F92AEE460,0.8170945440254047
CC_93A4365B25CF,0.791000795760822
CC_93AB9D6A7EFA,0.10220588925092992
CC_93C719738590,0.8644442366911183
CC_93CB48930B37,0.10838504931583257
CC_93D24FAFD21D,0.09642850493022158
CC_93DB5F477493,0.1251575631035593
CC_93E1CAFAD44D,0.08347135342202312
CC_93EC9F853123,0.2176840908198865
CC_93FEAF515A8E,0.09366813128827647
CC_94063A67F136,0.2739948263514992
CC_9406E32819F5,0.07696734130743138
CC_940971CBC1A4,0.14759673885808408
CC_940ADC8DEA3F,0.13837551559446049
CC_940C7E8E0C52,0.22416579334772696
CC_941DD2E1DE56,0.13726706459211918
CC_941FC1FD0D55,0.1962758661913915
CC_943B720DB5BB,0.11213788417124056
CC_9440309323A0,0.12442543833028388
CC_944B461BC558,0.06561077738667898
CC_9453654BACE9,0.19107158179737418
CC_945888CEAF10,0.3423924427798301
CC_9458D4A483A8,0.101079238095713
CC_9464BA7E98B9,0.09835572760349338
CC_94794B478A5C,0.4306808694674881
CC_947E58EFF90A,0.08562258759066715
CC_948537FC17AA,0.7236510913440387
CC_949576D25153,0.07722444531813366
CC_949B8CEAD619,0.07438925610360418
CC_94B4E05906A9,0.13033407391072407
CC_94C3B6F3B0CC,0.14636870487272854
CC_94C3D9D8FBF3,0.6318126387242075
CC_94CD530B2099,0.0802564867449072
CC_94E9D1E527E6,0.024536506241180946
CC_950450C0845E,0.3374758663849639
CC_95169A4360C6,0.06446557537649893
CC_951A69571676,0.08974044184499574
CC_95232636844F,0.18134030392662398
CC_953A5913EDD3,0.10213852413779413
CC_953B678083F9,0.11585989600899052
CC_9541BD0604B6,0.14536726239587328
CC_954404C1BEE6,0.3549064394360841
CC_95444ED71872,0.0909960749369901
CC_9544B86C78A6,0.7274390580798126
CC_954AD7E7C8F1,0.11345406166306707
CC_95525CC6C854,0.14937265337184408
CC_95573B318A91,0.0376648125173392
CC_9569309DC18E,0.0671938886313334
CC_956A2DF28600,0.1644476366261079
CC_957C7A0D7B72,0.2829644077169665
CC_958BECCA0BAB,0.39650507584591954
CC_95A6C4DA2F12,0.593880461494541
CC_95AB75B5BBBB,0.14869950588892614
CC_95C1274DD7DF,0.051893651527938775
CC_95CD8F6A8CBA,0.048234975103772816
CC_95DD4DC604BD,0.18469668346811155
CC_95E1AC08266F,0.09688196182427616
CC_95E3DDCB74EF,0.06742934047801918
CC_9601384AC971,0.41905027377467013
CC_9608A73A8025,0.12045363881821655
CC_961F3BFBDDAC,0.8580228469364262
CC_96206C1277EB,0.2728650812637958
CC_96396AE6347C,0.17888168121408893
CC_96416D2A937F,0.23543279405990547
CC_964C2E0B00C1,0.24003118995296818
CC_9657A2A04BAF,0.11432306353416645
CC_9662D713B7BB,0.19550586727273514
CC_9664F83B7F1D,0.20572561955825377
CC_968AF836D0C4,0.08521001392610454
CC_96A6735A4317,0.06118270433083926
CC_96BC62A4A0AD,0.15743897489910563
CC_96CD75668A6C,0.042384869715700525
CC_96D928252719,0.32673025719544974
CC_96E40BDE9A6C,0.1157144342056871
CC_970116768415,0.23160032135296887
CC_970E94875C2B,0.7508472214798741
CC_9721C8A61D80,0.08836524223960182
CC_972313B0F814,0.16197286980280753
CC_972FD8FFFF63,0.47138122894825785
CC_97478A77EC17,0.19113491449618725
CC_974D14774BD8,0.07283575307038484
CC_974D86BD39FD,0.04555135769142239
CC_97508465AB76,0.09164570087642536
CC_975689C0CD6E,0.07339791956425876
CC_975967702106,0.04609481938052549
CC_975F3F07ED23,0.07488402950506676
CC_976E0D9A64ED,0.39674229011996986
CC_977145B2B363,0.36386352352855644
CC_9772CABFE1D2,0.7884774238701455
CC_9773C1E6AC8B,0.6687629084480806
CC_97832657396B,0.38800864408026436
CC_97963C337FD3,0.4551993998103019
CC_97978B581F20,0.17218900462203307
CC_97A9ECF23955,0.15126464282419722
CC_97ACD6D965F3,0.09039281507889295
CC_97C69AF6E34B,0.7324472539125894
CC_97D0E7256861,0.6289233854658824
CC_97DEBFBE2BDE,0.3406104940237118
CC_97ED469F2950,0.12327778290298241
CC_97EE84ABA6BF,0.3140417531539589
CC_9801B22BF375,0.10092564138555911
CC_9803B6D4D780,0.24465128032686528
CC_980E90C8A301,0.10963693895186577
CC_9814B3D08A69,0.08292316194117762
CC_9821BD45BB0D,0.177403104106676
CC_9829FA0350F7,0.03459709582593128
CC_982CAA309A38,0.17871657096164653
CC_98346EBF382E,0.15105952675959444
CC_986698CCC6AA,0.10397257444452679
CC_988FC580CD50,0.1246445134937258
CC_989795BA3DD2,0.10332529335810256
CC_9897A1DFE807,0.08876363152820044
CC_98A2C8F4E956,0.10805367018872516
CC_98A3E6CDC707,0.1398203905057086
CC_98CE15EE1565,0.08996206238902373
CC_98D036D16215,0.05945128951500386
CC_98D09B14EE3D,0.5065925141470581
CC_98DB782DF852,0.07204237594266895
CC_98E2EA67BC97,0.07806219879734842
CC_98E6E7CF74AF,0.11120572792965495
CC_98EEEB2A83DF,0.7015607745746819
CC_98F3D3194788,0.1478822101129217
CC_98F8A8CF4F9C,0.3005558052979522
CC_98F91BAB57EE,0.13354318302787216
CC_98FA377070FB,0.31724168774280365
CC_9900D0479959,0.3121454284746713
CC_99061A735C6D,0.21836434633740967
CC_99093EC1A2C2,0.1286651580187256
CC_99376CA4DC26,0.032362525825022886
CC_993A588895DA,0.14654666139602812
CC_993EE6417CED,0.09840899170103559
CC_99559319913F,0.04372094543395709
CC_9970123DCC41,0.2898225834723672
CC_998BB6848FDE,0.14434773730884684
CC_99958287B2A9,0.5038299049776467
CC_999BAB2D16FA,0.32934737466930375
CC_999C7029261D,0.6005215547640612
CC_99AA61D1896E,0.09649990199213876
CC_99C03E7D99CE,0.04102935695381806
CC_99C62022794F,0.09866686735952372
CC_99D46BE6593A,0.1566952307782601
CC_99D5A5371B39,0.16482940829527784
CC_99D79709AD9F,0.6714449415973524
CC_99D7DDAA460A,0.12241827731316521
CC_99FC44B3C58A,0.11512459057414277
CC_9A02B2A17C07,0.1108977131939403
CC_9A05DE55D408,0.138946422745805
CC_9A0C42AA09BD,0.4601435999355789
CC_9A2B390551F6,0.0240804623506057
CC_9A2D66206BD1,0.4786475976260544
CC_9A366E181FA0,0.11287671682497454
CC_9A39365FA850,0.6439754515774279
CC_9A42833BA860,0.06997375752779443
CC_9A4911A0140F,0.11751599437108153
CC_9A4FE1E8E0C5,0.3819765318775284
CC_9A51017C734F,0.3283791003202869
CC_9A5DCCD62D0A,0.2725352550596871
CC_9A602F492510,0.13292451871788333
CC_9A66BDD34B89,0.05612999588908909
CC_9A6AB0AB1E67,0.07230325482790385
CC_9A7049ED5656,0.5886680428530854
CC_9A7AF31828E5,0.10600674548035253
CC_9AA750377C6F,0.10125085492724756
CC_9AB359C82202,0.048588338861123265
CC_9AB7BF77EE83,0.7333403690562503
CC_9ACAC8474B9F,0.020689982206468713
CC_9ACCA4FB9101,0.05522439566375443
CC_9AE1529AF9E0,0.15173576759931795
CC_9AEE181F1156,0.2154196646330489
CC_9AFD130D3725,0.12694364195747035
CC_9B09C3353732,0.08773210452507141
CC_9B0D37817EBB,0.10874575707073081
CC_9B290B59155F,0.3961582705517012
CC_9B2D487C64B0,0.10095255166205569
CC_9B3DEC76ABF7,0.04944501964729694
CC_9B4F778D0A6E,0.18745780698671485
CC_9B581A92C2A3,0.4546614488041717
CC_9B5CA8C38414,0.18659006020624969
CC_9B6E82167593,0.1687656247468002
CC_9B6F6B2BCC05,0.3132218708419221
CC_9B7FC3DA1594,0.3756022604481912
CC_9B957DC280F6,0.1285406388151439
CC_9B997DF20042,0.32837730433976936
CC_9B9BC4B83736,0.13129310479840975
CC_9BBE1A16C04A,0.12480864075988081
CC_9BC63F1A568C,0.3270960418831296
CC_9BCB0166227D,0.22511554900835493
CC_9BD3DC96ACC5,0.13555822937540268
CC_9BDC5A0E43C7,0.42327315435031243
CC_9BF9485A3F9D,0.256916992442554
CC_9BFE93FF2145,0.27502619518103877
CC_9C0470A0536E,0.15502468013308152
CC_9C205AF09E47,0.486779935061115
CC_9C30DC5C1E46,0.09617388627532535
CC_9C325B6CAD11,0.060481724061001794
CC_9C4A200D0BFB,0.38332513667742923
CC_9C5EAF238007,0.21965891467963633
CC_9C601C6BBD37,0.10758079553701423
CC_9C606C2C92CC,0.073268697884781
CC_9C6192D3A16B,0.06520734542181071
CC_9C84FB9B1469,0.07077996016876052
CC_9C989433D637,0.19662098980981757
CC_9C9B2FEB4937,0.16756103322359575
CC_9CA7FBE1DD54,0.1121228800766246
CC_9CACA50F80F2,0.13562568992294347
CC_9CB40D552388,0.08341135356374724
CC_9CB8127D17F0,0.05131837194515357
CC_9CB9CE2989CF,0.7890586554844238
CC_9CCE51CD83ED,0.8466802974465092
CC_9CDD2F3D0BE7,0.06515503709034863
CC_9CDEC693AA99,0.4145695622462822
CC_9CE9091AA9A9,0.1602553876364428
CC_9D007C60D29F,0.08737622966291084
CC_9D017774D4FC,0.702203404139035
CC_9D095EC1F232,0.26903209592326377
CC_9D1A1281C8FB,0.2835359285825985
CC_9D23F42B7996,0.4288672672106861
CC_9D2FBC479646,0.6150784060028884
CC_9D363365CAFD,0.11750915041432755
CC_9D44E4543573,0.15837421787005854
CC_9D45F67E3B01,0.07294210505942558
CC_9D535DD207D2,0.0847334389022257
CC_9D53ED53A15A,0.5678656333021798
CC_9D5D97AEE98B,0.5821251146930662
CC_9D5F2A5B6913,0.06573148667036613
CC_9D6BC1C470B0,0.5154296488717449
CC_9D71FBDE765A,0.04700831383988325
CC_9D73939E357F,0.11129522814238224
CC_9D82F401BD88,0.6281252516190611
CC_9D8B4454BE84,0.2913045584932134
CC_9D92537645DB,0.0628464098245604
CC_9D95ADE03ED1,0.2047932274470373
CC_9D98FE7A1809,0.05722707287823949
CC_9D9D59757786,0.05040581425025661
CC_9DAEB38616AC,0.12614075151322762
CC_9DD55CC0E928,0.023584988962723263
CC_9DD6B460CDFB,0.34051762408510067
CC_9DD80B5E3729,0.0881343112471594
CC_9DD82B4310AC,0.40848491872689524
CC_9DD9389E8AE0,0.07636977934745647
CC_9DDA8ACEB3D8,0.10235410508555484
CC_9DDCD898D01D,0.09942915580274862
CC_9DDD90B42A27,0.8208414669244446
CC_9DF1807A4316,0.07103739327368856
CC_9DF786FD2620,0.507402738968641
CC_9DF7B9B3C8F8,0.10919550083434298
CC_9DFF6E2AC586,0.13191508943650332
CC_9E0546BD7BD6,0.11206698914450572
CC_9E0BE8227931,0.10500773968860874
CC_9E1A205BA261,0.3979797434049508
