client_id,default_probability
CC_7E1086EFDED5,0.06933169335058773
CC_7E12E0F3CF6D,0.14664487613421875
CC_7E178CE78FB8,0.1284001057566865
CC_7E1C1A6D0E9A,0.1349668656655788
CC_7E2A76850DF6,0.8359731039213419
CC_7E3ACB15C69D,0.23526907949698656
CC_7E3F3373A73D,0.7315552549239578
CC_7E42A3D0737F,0.10580107894040235
CC_7E4679C534D7,0.18553151789529942
CC_7E53FEEB19B1,0.16678492603793324
CC_7E71CE7FC603,0.22559352492483722
CC_7E8333DBAEB4,0.3533454340337083
CC_7E843438DE4A,0.09166314611157399
CC_7E8E4747C0D0,0.6514236683450486
CC_7E952828C1B5,0.1311912301879139
CC_7EA6431FE6F5,0.1410688528427163
CC_7EA7BA7621C3,0.2579952438129807
CC_7EA8F24B3010,0.10913474236083667
CC_7EAB28B0309C,0.09565756799556915
CC_7EB4A5BDA97E,0.13915767268714385
CC_7EB4B0A36534,0.10242030531482098
CC_7EB791F4AB2E,0.12726609290435034
CC_7EB883C9D5F9,0.05789738490599497
CC_7EC59C577F02,0.12168141890077493
CC_7ED2683D26DD,0.10383652288741499
CC_7EDB3440E0AB,0.7142178507367536
CC_7EE12013C7DF,0.14505991967152973
CC_7EF824CC0D3C,0.19297520724965345
CC_7F09C6F6321D,0.7102128151675215
CC_7F1AD40DA179,0.1562529800425679
CC_7F1D38A39164,0.13718045038606996
CC_7F22B7D326CC,0.15328268132921335
CC_7F2614F1AAAE,0.18555209317022917
CC_7F2CDC7C1634,0.08579648070263227
CC_7F2D46DF9BC7,0.1375009380178704
CC_7F57A90B69E0,0.20773870946743925
CC_7F633226A676,0.0886683669392395
CC_7F753D809267,0.8641978299073253
CC_7F7EBF25AED7,0.05550050166023413
CC_7F8496CC5779,0.061390011892428244
CC_7F88D9C5D258,0.07979662762266575
CC_7F8AB4DCA794,0.16533373218995967
CC_7F8CC9509418,0.33486697246818903
CC_7F9069571F79,0.2831034622962586
CC_7F9AD27E079E,0.17245830346252855
CC_7FA281AC1C7A,0.05905468039892691
CC_7FA389E90548,0.0816543750562994
CC_7FBF4A48AF55,0.07965760843941146
CC_7FC40175A8E1,0.14317683581648386
CC_7FD58EE7029D,0.13260288862350736
CC_7FD7F635C341,0.06550575990012988
CC_7FDD458DA059,0.12990144449086893
CC_7FE85C259E03,0.13293090401642185
CC_7FE8CD30D7E0,0.10560260406303015
CC_7FFA32DE7B04,0.22519882945197933
CC_8014F1E2C5BF,0.07135067198650298
CC_8015895C1C29,0.14964674456658647
CC_802BA7E39A13,0.15394754865408986
CC_80300D23C3FE,0.16815535668573606
CC_80465303B6E2,0.1593349934659948
CC_805ADFD46B84,0.14541593430544938
CC_8060F40D9522,0.16226604271295098
CC_80621E822131,0.10111639574218731
CC_806654B580B5,0.11787204306198647
CC_806CFD6A52BA,0.04342585246735156
CC_807935BBEB7F,0.08787622313784298
CC_807C57E626E4,0.11361925772852931
CC_807C91C98684,0.05354815633225715
CC_8096B589BB07,0.10546883170506556
CC_809D60155E9D,0.0492475027584856
CC_80A2189E5125,0.47787707828460324
CC_80AF87F62770,0.15800113624372827
CC_80C03DF9CC57,0.10119413688436356
CC_80D9B6563750,0.636338552300106
CC_80E9638ABD4B,0.055685894118668956
CC_80F7171B71CF,0.14894438800995874
CC_80F9983BC18B,0.11932843221545969
CC_811109A98EFF,0.1375253375331398
CC_8129480B056D,0.2406522002301145
CC_8134E5DA9FEB,0.5675905890713369
CC_8140399AD344,0.1725761763627518
CC_8140E278B6A0,0.23186607669965922
CC_814E0F756757,0.25769327605769526
CC_815FAAABFC91,0.03659635729518191
CC_816B28807CED,0.25573418143949017
CC_81821F9F2307,0.44268040553913524
CC_8186D7991EB8,0.03426180406204501
CC_819E203180C8,0.8237066694118151
CC_81A5E3141BDA,0.3778341860715762
CC_81B5CED8EE79,0.15838294810481593
CC_81B91198E00D,0.720540030993044
CC_81BADC379C8B,0.1558369486191105
CC_81BF8EA390F7,0.0564112856847554
CC_81C5FC962C72,0.10639085437699057
CC_81DDBFAF1CB6,0.09282721207997757
CC_81DE637E6138,0.06180591336545475
CC_81F389DEC9C5,0.12096906911809618
CC_81F647806849,0.13029595649313144
CC_820D491B2903,0.7065006571924335
CC_82172863AA45,0.227970330232503
CC_82195FBE9366,0.10497262322087131
CC_821F503DA953,0.12265271315314849
CC_8221AF9B0B93,0.850841277158976
CC_8222D1C47857,0.10914354048189537
CC_824BB6CD2B25,0.10779971219634782
CC_825192411933,0.11630220632764038
CC_8270E213EDF5,0.1687617329756271
CC_82839CC161E8,0.10476871234530755
CC_828A0B6D7291,0.06482000959733432
CC_828EDE22A438,0.053074202438147144
CC_82928B5ABD45,0.3213766421107995
CC_82A7FE954659,0.1684409143075503
CC_82ABE1FFFA1F,0.0761259894800528
CC_82BDFA01C41F,0.09321810594693608
CC_82C20057CB4A,0.07689988014878761
CC_82E52529A567,0.11181839574047668
CC_82EFBFCF68AB,0.11294903024328938
CC_83092F58B321,0.14316915314303943
CC_83098B4BBD4A,0.09536778038344117
CC_831F9E623C5F,0.14436559955110662
CC_8326C8A3D569,0.1654533673563049
CC_832730F42A18,0.11484339225856685
CC_832A44C3F2A0,0.11331851641543557
CC_832EBAE498AE,0.7674282689291185
CC_833B196A70F3,0.6255924553683427
CC_833E14DFF4C6,0.15408905506979165
CC_834092035687,0.2795906092364303
CC_8351244DE3CB,0.08616356795503083
CC_835B90025058,0.06638802450265859
CC_836534CEDFD3,0.11427785317241554
CC_837ADC1EA55A,0.1761591312407488
CC_83884D799788,0.27048729435755914
CC_83947255841B,0.14074596765357014
CC_83A5A3022ADF,0.8444849445961812
CC_83ABA98906DE,0.07108841742773059
CC_83C75D07414A,0.4361384664626546
CC_83CBA767432F,0.7460450017572642
CC_83D342F53F36,0.1828767519903179
CC_83D5CA2A23C2,0.023830161854481877
CC_83E002D6D82D,0.13961048706556878
CC_83FE1BCC83E6,0.2076239599259321
CC_840E5B830DB4,0.08670234612917896
CC_842525788FC1,0.2843789462492735
CC_843076C8EB9E,0.1652101759215687
CC_8442C97EE91A,0.133562363797204
CC_844C3C30ED67,0.124399473918035
CC_844E345D2636,0.11919761715779319
CC_844F26E92B12,0.136712762047586
CC_845032D8A261,0.2597057695862776
CC_845223F606E2,0.30074790176018124
CC_846F5B19B110,0.2009058711971688
CC_84797EA9ABF9,0.15854606893628703
CC_848D59D48081,0.2654141372368906
CC_84AB057BFCCA,0.04694772047160402
CC_84B0BA112537,0.03985447743061713
CC_84B8FCEDADD5,0.16200900633116827
CC_84C61A6BE99D,0.0871408155358933
CC_84CDF830F68F,0.1047327781314502
CC_84D5B88572DC,0.1886233922730742
CC_84FABECED186,0.1762786457755348
CC_8503F43FB29C,0.18673725473700098
CC_850ACB004EE2,0.062124954053884254
CC_850B114489CE,0.12043351305032036
CC_850CC17BB13B,0.1630768270093669
CC_8518C159BDE6,0.1302747276994185
CC_85299261146C,0.18153924656073545
CC_853986C52A17,0.1041409689397914
CC_853ABBECF2E1,0.8110682287506243
CC_853BF4485D85,0.19161977985259304
CC_853EED03843B,0.11646069379677818
CC_853FD1B551B1,0.186337584171935
CC_854AAA98CC0C,0.8895437850308839
CC_854F8AB5F1FE,0.018673467082698767
CC_855E2A785BAA,0.12583769965940103
CC_85614CA68432,0.11766062699084884
CC_856B92B23BB5,0.8371662217457398
CC_856DF4A30E13,0.5870343084847529
CC_858704DBD5A6,0.05930252232827273
CC_859EF0AAA74A,0.0577251933642363
CC_859FB710961E,0.1183273753097017
CC_85A0EB3C9884,0.6289610501143402
CC_85C887BB996A,0.12698484117840889
CC_85D9A6C9CA60,0.12706362718920827
CC_85DAF10E61A1,0.5935449560892827
CC_85DEF8ECB524,0.139072946625441
CC_85E2E0B8B15F,0.6928120512192817
CC_85F018DC47FC,0.2296831134334737
CC_85F376B33951,0.20113126798647463
CC_85F745E1D307,0.23857897858476154
CC_85FAFB430486,0.17010452708835508
CC_860D4B868C17,0.024510477053870623
CC_8614E30C9FCE,0.32562932699883534
CC_861F5DC22035,0.09604575375965171
CC_8624ABB391B1,0.1307681455360373
CC_862BAB422756,0.2919330401119072
CC_8642F98E5504,0.20233958394483215
CC_8655B8862C81,0.1356935735244634
CC_865FCEE75A8E,0.03475785428880899
CC_867372811CCD,0.21928598610995162
CC_867695B5C296,0.4288448167486151
CC_8682B1F914ED,0.17729046342548152
CC_8691DF144B92,0.46749642465165386
CC_86AD259FA5B1,0.13842008313006884
CC_86AEC21936BB,0.7625883421631627
CC_86B1D15F8424,0.0821316776350534
CC_86C2A6EC5712,0.7408667352626969
CC_86CF816B494B,0.07296960804015586
CC_86D4D58B1D0C,0.19051175564390468
CC_86E2C4E17CB6,0.08796538051528455
CC_86E9E191E3CA,0.2669926817518234
CC_87000C16C856,0.14615781202163022
CC_8703DD5FA02C,0.10195087246383283
CC_87065B1F429D,0.13674219532618292
CC_87434BBA1CE7,0.11134223724610048
CC_87450EA8CD55,0.7028242501264382
CC_87480F785786,0.09590021285255942
CC_8777EA6EBFD4,0.05255691605797047
CC_877A35E76904,0.15127522877476923
CC_877B37D01563,0.2222116177164003
CC_879759A5EFB8,0.3109628357789158
CC_8798AF2651BC,0.11707834883254328
CC_879989FB3B92,0.6674940104452294
CC_87A3BECEE5A4,0.16583333480917473
CC_87B7CDF4BDDE,0.06062923020154374
CC_87C13E620006,0.18040588766437501
CC_87E3AFB080F8,0.1719764824931011
CC_880044F77ACC,0.11991958311477223
CC_8809BCAC74A9,0.06021283581641639
CC_880E0019DB5D,0.06385153720499771
CC_880F027D886E,0.13537455390032
CC_8812BC579F7D,0.22469548639552336
CC_88225FE57D82,0.20758327244456953
CC_88315318E9DA,0.33818388586501597
CC_883864E584A8,0.1697017638457874
CC_88469BAD58C4,0.11495539915482274
CC_8854EE679596,0.08910343674327166
CC_886273CC4072,0.09350054767625146
CC_8866B6D4524F,0.28317499190995665
CC_88A943606806,0.2532317144304832
CC_88E916A3F984,0.8955477442234983
CC_88FDC55C31A4,0.15306488730261486
CC_890D5EE59076,0.026344744273340097
CC_890F721517F2,0.0798671582445403
CC_89129D16418A,0.2644984323850224
CC_8917F02F9326,0.14295981927927767
CC_8920B6584A43,0.1255742683033119
CC_8929DF270419,0.8257920539461414
CC_892B119F0E5C,0.19901066140866486
CC_89302456B9D5,0.5095289884400366
CC_893FAA6D1F04,0.7791407843696285
CC_895AF697BFBB,0.2704412481223243
CC_8961FF892F79,0.0616403896252085
CC_897674493060,0.13281560310367582
CC_898AFCD28B03,0.12108235196854306
CC_898CC919D10F,0.16136613466876806
CC_89A711195EEB,0.15063966308475776
CC_89B4DF07DF12,0.1422276767806841
CC_89B941079E10,0.13561405227539644
CC_89B97E9FF67A,0.12931224268038352
CC_89C5162E8055,0.16609224117308885
CC_89CA0F1E2DBF,0.17697724221930802
CC_89DEE29A78AA,0.12062395900542965
CC_89E089707730,0.22942455511072926
CC_89F0B865A6D4,0.1462869675118108
CC_8A04C5D4D02D,0.10457705470165654
CC_8A081AA1FB92,0.26476003203134185
CC_8A0C640E7A89,0.5015304582947511
CC_8A12B68246A6,0.07813930804364669
CC_8A14A46B280C,0.12360915737531353
CC_8A165A18560F,0.16709458782661185
CC_8A19196788FA,0.082094698024391
CC_8A25FA445037,0.13434898076198507
CC_8A29EA87B295,0.14191662810824546
CC_8A2AC87CB22A,0.09773852912677174
CC_8A34634E7423,0.6328473591566008
CC_8A38BC1AFE57,0.08693838389031242
CC_8A4CAF0CD0F3,0.11542897646784339
CC_8A5A0429CAB0,0.21210350948072132
CC_8A6E60FAE870,0.12417856297571878
CC_8A7DA054E397,0.8495172719463637
CC_8A7F5FF4B421,0.14509697784801256
CC_8A8249A44847,0.11025201635096038
CC_8A8BCE16DF45,0.18354798182281495
CC_8A8EC764734B,0.10347059101977155
CC_8AB553BFA00A,0.12506805850424468
CC_8AB57DC077EE,0.5170146896771631
CC_8ABA5808D313,0.12729887120901093
CC_8ABDD9A05C87,0.3611370083114555
CC_8AC7520DBCCF,0.16479010650509818
CC_8AC7F8BABF28,0.11555021236316779
CC_8AD67FB3A5CC,0.7313372502757884
CC_8ADDCF5EDCC1,0.10773108506834607
CC_8AF1C3A0799E,0.8337435051454094
CC_8B388FAED0B6,0.12075242259085635
CC_8B46CA903D09,0.04789653701025907
CC_8B5819403FC8,0.7958896442029045
CC_8B581B8207A9,0.12714312225263263
CC_8B6DBEF19F46,0.13170097064384062
CC_8B8326C4C229,0.12433982553699933
CC_8B850FDCFC83,0.1544869858556545
CC_8B8F41F19B72,0.10098821661544459
CC_8BAF98C60957,0.1504005675662257
CC_8BB0824B181E,0.11445346031472148
CC_8BB963DAD9E2,0.13349865138510522
CC_8BBF5F939D7C,0.07846168607732502
CC_8BCBDCF4DFF1,0.06337642434999291
CC_8BCE343561CB,0.6608179377043683
CC_8BDA87361657,0.06823402108311048
CC_8BE68A4DB87C,0.14962166266602384
CC_8BE9BBD879A5,0.0662018186790017
CC_8BED85B91011,0.27880104748881934
CC_8BF68E552DA2,0.14203704982513674
CC_8BF832E6464E,0.8221564135512095
CC_8C1561920E84,0.2208613449393065
CC_8C2A7D9A667A,0.12566024124590236
CC_8C3A5DFE70B9,0.14173698442315877
CC_8C534CCBDA4C,0.1469535853607064
CC_8C6472A3EEAB,0.11249820897029798
CC_8C6B4854D16C,0.12259660514982776
CC_8C76DE4F58D4,0.07869515202650164
CC_8C7DA3F4F88F,0.18115675661156289
CC_8C8527DE7DD7,0.13357430050136718
CC_8C9416612FDE,0.3001564494487518
CC_8C9973F02AD6,0.3231682239176279
CC_8CA1DB61A2AC,0.09781398018595308
CC_8CA59CAE22F6,0.16059021358192271
CC_8CAFD04A6EDD,0.097065284295128
CC_8CCCC389913B,0.6054603928771239
CC_8CCEF12DC7B9,0.20363311988821062
CC_8CDCD714BD1F,0.7218417675232993
CC_8CEC7987D1B1,0.04856119199414325
CC_8CF621ADAC0A,0.21028909037573418
CC_8CF8FE2A4B82,0.2210517582937032
CC_8D048396D9D5,0.11140982483668033
CC_8D1089C58563,0.5942501842744944
CC_8D35A37FC4B1,0.15673540823814974
CC_8D41E12FE5B6,0.1144425660165914
CC_8D4A859839EF,0.2060679996294493
CC_8D4AD431C55F,0.10572508893706205
CC_8D4D882CA579,0.12149132982829068
CC_8D6151025078,0.11410496394351209
CC_8D637233FE54,0.12903614936208743
CC_8D6AEBA2D7EC,0.16467517105955912
CC_8D6E16DED971,0.1537037897298602
CC_8D7329F79BBD,0.3372579665251804
CC_8D7B7307C43F,0.11331535861359329
CC_8D7B9D4936EC,0.7538215419282377
CC_8D80B1B44AE1,0.23034106674200983
CC_8D9516D61143,0.4836322670929124
CC_8DBB8445786A,0.08850176075396157
CC_8DC5B86D9DCC,0.6880559778348193
CC_8DC6465998DD,0.14972367504477166
CC_8DDD0EDA9CB2,0.13492705020849655
CC_8DDEF0265CB4,0.09825664344234553
CC_8DE06BEB95A1,0.0837508828162396
CC_8DEBB5B14A14,0.1534862316789486
CC_8DF5BE7F759C,0.11198173957321762
CC_8E0ADCC71F85,0.043479527559618265
CC_8E0BD86F6F0E,0.13619705194148707
CC_8E143BFCF3E5,0.1447614173411206
CC_8E170A60D71C,0.3064041604859162
CC_8E1C3A21FAEE,0.1395700901544616
CC_8E408E18F060,0.11783446629256814
CC_8E42FB163DA5,0.7416430925344273
CC_8E47536D29BE,0.181235811338394
CC_8E50AFFC5BBD,0.08078208560715049
CC_8E5FB1035354,0.10010776320395615
CC_8E7B9B8DD1A3,0.16806128969359502
CC_8E85B08196AF,0.10651246106763738
CC_8E96FC75AE5A,0.10383880222139322
CC_8ECAB5A6C7B9,0.07728868948850139
CC_8ECC4C7A6638,0.5465611786205837
CC_8ED6F13C35F5,0.19946321300749228
CC_8EE5E9467038,0.1658182568823187
CC_8F037E5AE692,0.11934565434431145
CC_8F1A418D96B3,0.24680395495250645
CC_8F1C4014F91A,0.18619020578913245
CC_8F30A5FC9D49,0.11969810196640118
CC_8F3456F298F7,0.15073610680525146
CC_8F393D485C29,0.245565641980403
CC_8F4A41130110,0.10621086345370671
CC_8F7AA6E4D486,0.1320556643955428
CC_8F887BE25314,0.16281985562364737
CC_8F90CD1A5E00,0.1601116867052806
CC_8F9B26042C4A,0.13081840825255073
CC_8FA9423E65C6,0.15927889450243857
CC_8FBA6C32E0A5,0.28498177043794415
CC_8FC1C50C41E7,0.14505086264371259
CC_8FD005425792,0.10762318782616188
CC_8FD6A223135B,0.13607102028680426
CC_9002450E1B5A,0.11121607368121302
CC_901CE62199C7,0.3601994141304417
CC_901D2136E1F9,0.14418241745519128
CC_902648F62345,0.14192840613243374
CC_902BF0612E70,0.2110907274141588
CC_9036F7423277,0.17211256981708714
CC_903AD2767BAE,0.6144999414426762
CC_903E4BA690FA,0.2309610117538386
CC_904386E31210,0.07639996361687096
CC_904EA6C846F8,0.19232420324959923
CC_90549DD3CC39,0.13733562884184114
CC_905739E5494F,0.1268568574198593
CC_906F852C69D6,0.6554547728352095
CC_907911F4930A,0.3260331966107312
CC_90798A7273BD,0.14473487172840266
CC_907F3A8AFCFB,0.11164901361283519
CC_907FA7722881,0.10743323554103118
CC_90812D9F30FE,0.14154645837379565
CC_90870A89F310,0.09398908134568898
CC_90894CA021C3,0.6392282172973398
CC_9092C5EBF5F6,0.1349695318880839
CC_90A10D649D9C,0.5140698572696917
CC_90BF8E127519,0.4857497861041172
CC_90DBB385A7F3,0.6525588043097311
CC_90EAD308012B,0.2795491732402687
CC_90F4BF0B868D,0.06590894187528139
CC_90FA39516EAF,0.14430951716141996
CC_9117894F31C2,0.1475124528040616
CC_911ED63BB556,0.24189601403675773
CC_912730AE6E8F,0.1493086325479124
CC_912CA7EE4C26,0.15304011491082742
CC_912DA46AAED2,0.12248245802151161
CC_9132E67EA479,0.14862611532131217
CC_913D95FB31E0,0.13096279831967117
CC_91529F20D461,0.7427577331485848
CC_91586318C780,0.14611264974813226
CC_915F2708219D,0.15047662806638548
CC_916CCF9CBC08,0.0609388953294229
CC_916CF77A29CC,0.11048620427811703
CC_9189E4FF82C5,0.0828924559095589
CC_91A27CB6139A,0.13123705714565995
CC_91B7A4A15A37,0.6439982726760106
CC_91C2077BA6D7,0.04929975386027533
CC_91C4CC43EEE5,0.12088125719469828
CC_91C55BE33AC7,0.10371696907324822
CC_91C81BC58B49,0.03922252696231647
CC_91DE12EE18A7,0.32728534333245485
CC_91DED13CDCD9,0.15220072208564614
CC_91EF639761F8,0.17719862723076285
CC_91F23A7E743A,0.3401808800085736
CC_91F4C5E889C7,0.7847606852212063
CC_920E91EB28A7,0.15875769225505945
CC_921481F5F77E,0.23381714183292798
CC_92221DB27176,0.2042983808831479
CC_9224D5677C66,0.1271045460931088
CC_9230B9656F93,0.20985127943926105
CC_9231D0F8A993,0.8439495571111543
CC_923727159A8F,0.0995049316233523
CC_9248706729D9,0.11620861148012816
CC_924AEB5DD991,0.1271928940626309
CC_9250BA851692,0.4048262823690256
CC_925BACE3417D,0.15178652346204644
CC_9260CD0D7C0A,0.17373677050101907
CC_9285EB21B38A,0.13576598391232889
CC_92A09F03DAB5,0.8538504928983224
CC_92BC35D7F9CD,0.1473854098551757
CC_92C5FE9E5B12,0.5917805224112146
CC_92DC8CF8C902,0.07894253706046837
CC_92E006664648,0.21125315715605714
CC_92E4EFB9F0DD,0.13572764319221148
CC_92E621E0298E,0.17730924829918127
CC_92F412AC7D22,0.08840330930029369
CC_92F42886B7E4,0.30986155396293674
CC_9301E23D376D,0.7117141346951124
CC_931133320380,0.16850760174545446
CC_9314B6D8B7F2,0.1197271861308077
CC_9337E3B43211,0.14049234220446774
CC_933E044F26DB,0.11812417424446545
CC_934BB89938A3,0.12788010032727115
CC_935296A995DA,0.1287646776605601
CC_935326AF26E2,0.1344780308496646
CC_935B72B8E7F0,0.033256072659088136
CC_936FF3C9BE68,0.12041166209969723
CC_937FFE1718BC,0.05694126632789373
CC_939F92AEE460,0.851396994142924
CC_93A4365B25CF,0.8206283727128298
CC_93AB9D6A7EFA,0.16007594855858887
CC_93C719738590,0.8918185138383806
CC_93CB48930B37,0.16382108040005766
CC_93D24FAFD21D,0.11908739817884566
CC_93DB5F477493,0.13291652690929429
CC_93E1CAFAD44D,0.12043908361185272
CC_93EC9F853123,0.2072118446341466
CC_93FEAF515A8E,0.10305719496046302
CC_94063A67F136,0.17145696075862224
CC_9406E32819F5,0.09690643566460684
CC_940971CBC1A4,0.09777136452863742
CC_940ADC8DEA3F,0.11980579615209339
CC_940C7E8E0C52,0.2141151681608071
CC_941DD2E1DE56,0.12854321345226052
CC_941FC1FD0D55,0.1750378135989949
CC_943B720DB5BB,0.14576787446475276
CC_9440309323A0,0.07128756663056336
CC_944B461BC558,0.1279787503789924
CC_9453654BACE9,0.16000829793150678
CC_945888CEAF10,0.15471246112614448
CC_9458D4A483A8,0.1148774265305923
CC_9464BA7E98B9,0.09134702172381066
CC_94794B478A5C,0.05076270279840957
CC_947E58EFF90A,0.06920186282441662
CC_948537FC17AA,0.8025854211954584
CC_949576D25153,0.15890900430801108
CC_949B8CEAD619,0.1191360997284752
CC_94B4E05906A9,0.13498665201399773
CC_94C3B6F3B0CC,0.12040598680096488
CC_94C3D9D8FBF3,0.6766763393392056
CC_94CD530B2099,0.18925207712624206
CC_94E9D1E527E6,0.03459408891589009
CC_950450C0845E,0.3823941805754422
CC_95169A4360C6,0.13929295243990927
CC_951A69571676,0.11710241975410178
CC_95232636844F,0.17116111622713487
CC_953A5913EDD3,0.13186363857448652
CC_953B678083F9,0.05237169484424298
CC_9541BD0604B6,0.12301787866191448
CC_954404C1BEE6,0.3605909343368583
CC_95444ED71872,0.12437216203672419
CC_9544B86C78A6,0.7870384440307059
CC_954AD7E7C8F1,0.13464038464150388
CC_95525CC6C854,0.1529701246771424
CC_95573B318A91,0.07397571036392821
CC_9569309DC18E,0.11226206722303772
CC_956A2DF28600,0.20437880354603186
CC_957C7A0D7B72,0.19922717485396796
CC_958BECCA0BAB,0.3122521056393896
CC_95A6C4DA2F12,0.4822948014626704
CC_95AB75B5BBBB,0.13689853287362758
CC_95C1274DD7DF,0.04842163667261264
CC_95CD8F6A8CBA,0.11381014987077884
CC_95DD4DC604BD,0.16672267308228272
CC_95E1AC08266F,0.11680120213114879
CC_95E3DDCB74EF,0.09866947968706878
CC_9601384AC971,0.37760860433969856
CC_9608A73A8025,0.14243807192449684
CC_961F3BFBDDAC,0.8226024790274142
CC_96206C1277EB,0.20527977903751074
CC_96396AE6347C,0.2613597915859024
CC_96416D2A937F,0.19930363977261578
CC_964C2E0B00C1,0.20502882894685154
CC_9657A2A04BAF,0.15331035630880918
CC_9662D713B7BB,0.13226061299019803
CC_9664F83B7F1D,0.2326305359447497
CC_968AF836D0C4,0.10392356190732555
CC_96A6735A4317,0.12158551010091016
CC_96BC62A4A0AD,0.1463475051172238
CC_96CD75668A6C,0.04060348780999895
CC_96D928252719,0.29804140640922494
CC_96E40BDE9A6C,0.08538055697262675
CC_970116768415,0.14887274800639014
CC_970E94875C2B,0.6876133977816042
CC_9721C8A61D80,0.17352237938773424
CC_972313B0F814,0.18412547119758071
CC_972FD8FFFF63,0.5910035498239415
CC_97478A77EC17,0.25448690659935524
CC_974D14774BD8,0.10506950609169902
CC_974D86BD39FD,0.05691970108979511
CC_97508465AB76,0.11919067670073208
CC_975689C0CD6E,0.12598477844339975
CC_975967702106,0.10446294815991891
CC_975F3F07ED23,0.08339310087409141
CC_976E0D9A64ED,0.33356949052809426
CC_977145B2B363,0.2417755038590935
CC_9772CABFE1D2,0.8293281251112673
CC_9773C1E6AC8B,0.6343035455887348
CC_97832657396B,0.42002660347072607
CC_97963C337FD3,0.3995221794867104
CC_97978B581F20,0.15172651586767777
CC_97A9ECF23955,0.13587043051934808
CC_97ACD6D965F3,0.1403109912609213
CC_97C69AF6E34B,0.6950756640946476
CC_97D0E7256861,0.531968953549692
CC_97DEBFBE2BDE,0.2837143589155634
CC_97ED469F2950,0.13961679356214202
CC_97EE84ABA6BF,0.19043863753612184
CC_9801B22BF375,0.15888750576380226
CC_9803B6D4D780,0.22567936266191707
CC_980E90C8A301,0.14992594391292333
CC_9814B3D08A69,0.12686135946552754
CC_9821BD45BB0D,0.14941334657633026
CC_9829FA0350F7,0.025023976209650904
CC_982CAA309A38,0.17114781850820604
CC_98346EBF382E,0.18223718239436512
CC_986698CCC6AA,0.12103002684821633
CC_988FC580CD50,0.16895151122012342
CC_989795BA3DD2,0.10791236470141174
CC_9897A1DFE807,0.11758237845925464
CC_98A2C8F4E956,0.13705404556672854
CC_98A3E6CDC707,0.1459967885283841
CC_98CE15EE1565,0.12661168681398471
CC_98D036D16215,0.04426517501854289
CC_98D09B14EE3D,0.5434926463917527
CC_98DB782DF852,0.09569355282747558
CC_98E2EA67BC97,0.12482658683180191
CC_98E6E7CF74AF,0.11254723658850561
CC_98EEEB2A83DF,0.7394310415489471
CC_98F3D3194788,0.1357346842811784
CC_98F8A8CF4F9C,0.3037149958652292
CC_98F91BAB57EE,0.11962040362209911
CC_98FA377070FB,0.08691995823162271
CC_9900D0479959,0.24609345667575327
CC_99061A735C6D,0.2131661387785697
CC_99093EC1A2C2,0.1642065118265897
CC_99376CA4DC26,0.049752578820250734
CC_993A588895DA,0.15700837703513648
CC_993EE6417CED,0.1228011087601265
CC_99559319913F,0.07017165277726573
CC_9970123DCC41,0.24482907736298856
CC_998BB6848FDE,0.110070024252008
CC_99958287B2A9,0.3726552408215363
CC_999BAB2D16FA,0.35831312514470004
CC_999C7029261D,0.8349640399764882
CC_99AA61D1896E,0.11559275471009618
CC_99C03E7D99CE,0.06182199620910118
CC_99C62022794F,0.13128148181700422
CC_99D46BE6593A,0.26311285930292116
CC_99D5A5371B39,0.12023549421391701
CC_99D79709AD9F,0.7588547860239575
CC_99D7DDAA460A,0.14981249661341772
CC_99FC44B3C58A,0.16647076445310902
CC_9A02B2A17C07,0.11534101629196185
CC_9A05DE55D408,0.16089036036145316
CC_9A0C42AA09BD,0.4171888340686291
CC_9A2B390551F6,0.020010013616813222
CC_9A2D66206BD1,0.2698990817241812
CC_9A366E181FA0,0.12385113645626465
CC_9A39365FA850,0.6287466969202697
CC_9A42833BA860,0.10897456571065683
CC_9A4911A0140F,0.13544762028676122
CC_9A4FE1E8E0C5,0.29225894061616603
CC_9A51017C734F,0.17517328482140337
CC_9A5DCCD62D0A,0.3414531664045805
CC_9A602F492510,0.14877013211748608
CC_9A66BDD34B89,0.07815993924628968
CC_9A6AB0AB1E67,0.07383857883530293
CC_9A7049ED5656,0.5833701755979395
CC_9A7AF31828E5,0.07606055669271429
CC_9AA750377C6F,0.11394082730375195
CC_9AB359C82202,0.06992005939116473
CC_9AB7BF77EE83,0.7050110586060535
CC_9ACAC8474B9F,0.03239166313650883
CC_9ACCA4FB9101,0.1312238837775341
CC_9AE1529AF9E0,0.16881493928840968
CC_9AEE181F1156,0.12027999638430899
CC_9AFD130D3725,0.2460217736548711
CC_9B09C3353732,0.1264609253330967
CC_9B0D37817EBB,0.12311064217676831
CC_9B290B59155F,0.4107978527899557
CC_9B2D487C64B0,0.12570136721522282
CC_9B3DEC76ABF7,0.03723614095539509
CC_9B4F778D0A6E,0.21796916234004293
CC_9B581A92C2A3,0.5083504318277483
CC_9B5CA8C38414,0.25945150669745565
CC_9B6E82167593,0.14716071601043462
CC_9B6F6B2BCC05,0.2416079508126778
CC_9B7FC3DA1594,0.35690582919381764
CC_9B957DC280F6,0.1341139435092057
CC_9B997DF20042,0.2512718542127272
CC_9B9BC4B83736,0.1284663497416631
CC_9BBE1A16C04A,0.12351528322908846
CC_9BC63F1A568C,0.22023234967444263
CC_9BCB0166227D,0.22279321983455028
CC_9BD3DC96ACC5,0.13087440061391098
